query_id,positive_doc_id,negative_doc_id,positive_score,negative_score,correct_pairwise_ranking
3,14717500,23389795,0.5476874128126972,0.49433246212878734,True
5,13734012,103007,0.43582375911285065,0.4981978569396601,False
36,11705328,18557974,0.4915122753033161,0.5610408640006147,False
42,18174210,40913091,0.4993907212857605,0.48674696365582026,True
48,13734012,18617259,0.5304725707905228,0.4583381914271498,True
49,5953485,5702790,0.5159798571618578,0.45254301311736106,True
50,12580014,39559521,0.5582810465896544,0.4467588341100727,True
51,45638119,8963413,0.5728428384619811,0.4384879456626657,True
53,45638119,7821634,0.540844837567307,0.519562906690196,True
54,49556906,1590744,0.4876946466445175,0.4297293110792008,True
56,4709641,22185730,0.5252742958700032,0.5454441640128873,False
57,4709641,22185730,0.5279820900767654,0.543355588801501,False
70,5956380,11903247,0.5939314057947392,0.53305214500127,True
72,6076903,10937190,0.47707765874617647,0.4537734155619406,True
75,4387784,13965483,0.5461144318817911,0.48098142184524934,True
94,1215116,46926352,0.4612387307552984,0.4898253980401087,False
99,18810195,21754541,0.5532809053481339,0.5897942236051564,False
100,4381486,34982259,0.4673254573732633,0.4299500056671599,True
113,6157837,1759213,0.5198296687058744,0.5312997232185311,False
115,33872649,13915464,0.4907365507081006,0.47336630495487153,True
118,6372244,4465735,0.4288239770555616,0.43458134380812236,False
124,4883040,7111021,0.4727496369981916,0.477445331704945,False
129,27768226,10577574,0.5538425486944252,0.4920303584409527,True
130,27768226,10577574,0.5270440138757139,0.5057895365350391,True
133,17934082,86694016,0.4572449756553599,0.5391970062619135,False
137,26016929,21274919,0.48010790357326816,0.41155517916408557,True
141,14437255,10624000,0.41836929034896225,0.4811272408584959,False
142,10582939,24795767,0.4976847912110429,0.47141124528798367,True
143,10582939,19510470,0.5012358180511819,0.5185287748057478,False
146,10582939,40164383,0.527633187361883,0.4252233763737909,True
148,1084345,52887689,0.526583512029914,0.46927528157803083,True
163,18872233,19071857,0.3904581092270842,0.49728562848985985,False
171,12670680,28149602,0.5406340027485351,0.575786950547189,False
179,16322674,25973484,0.5380364307232849,0.5587943972783374,False
180,16966326,13380011,0.5102711580888343,0.5426910459871546,False
183,12827098,8137081,0.49039272632528547,0.49301175617152676,False
185,18340282,52188256,0.551191432107,0.48777651960041407,True
208,13519661,7821634,0.4590989423424363,0.568216996627794,False
212,22038539,14475235,0.5201299863710465,0.5308884146069635,False
213,13625993,27054878,0.5601901236262719,0.42362846657860337,True
216,21366394,21363424,0.48795278159989414,0.40345795863447703,True
