query_id,positive_doc_id,negative_doc_id,positive_score,negative_score,correct_pairwise_ranking
3,14717500,23389795,0.5455396795374219,0.5036523460832719,True
5,13734012,103007,0.44796971058160584,0.4557993900767115,False
36,11705328,18557974,0.4705792286679535,0.5090297817362691,False
42,18174210,40913091,0.5245180539691415,0.4711363659696031,True
48,13734012,18617259,0.4493426079805355,0.41527267534569495,True
49,5953485,5702790,0.4970325160980845,0.46766226959050217,True
50,12580014,39559521,0.5394292769306447,0.4544529146710724,True
51,45638119,8963413,0.5033509760657436,0.47267269945154256,True
53,45638119,7821634,0.48192712558917283,0.496846332566851,False
54,49556906,1590744,0.4591430361245419,0.4651874852790394,False
56,4709641,22185730,0.5161151861817561,0.5391393871048655,False
57,4709641,22185730,0.5221293812436448,0.5407297641767379,False
70,5956380,11903247,0.5969593961251624,0.527818536322384,True
72,6076903,10937190,0.5015133358391992,0.46151360892293086,True
75,4387784,13965483,0.5261413649412856,0.4280915203381144,True
94,1215116,46926352,0.5089582672835873,0.49633096654840375,True
99,18810195,21754541,0.5556655617258583,0.5232330841916175,True
100,4381486,34982259,0.45444102036722983,0.45988256800241145,False
113,6157837,1759213,0.49111537521478876,0.4962097861323162,False
115,33872649,13915464,0.5134164115269297,0.4784220437633786,True
118,6372244,4465735,0.47736943986867825,0.47657572934095993,True
124,4883040,7111021,0.4523936005894192,0.4371853094723538,True
129,27768226,10577574,0.5645370501779398,0.4995923663063561,True
130,27768226,10577574,0.5199089647889372,0.514444199723698,True
133,17934082,86694016,0.45835764132344126,0.47885102068694907,False
137,26016929,21274919,0.4982816380521114,0.47050877614318176,True
141,14437255,10624000,0.4275178493372814,0.48636436000154604,False
142,10582939,24795767,0.45056153867795756,0.40859950645482557,True
143,10582939,19510470,0.4559277058825284,0.5193710923777872,False
146,10582939,40164383,0.46922634292138676,0.4641254007501894,True
148,1084345,52887689,0.47702034740090904,0.47250749396243336,True
163,18872233,19071857,0.49733265712030117,0.5078434427551637,False
171,12670680,28149602,0.5844038308311196,0.5375642834042981,True
179,16322674,25973484,0.5130928246747867,0.5487003067990541,False
180,16966326,13380011,0.48123764236866434,0.5497858248929226,False
183,12827098,8137081,0.5225790044682418,0.514422365702437,True
185,18340282,52188256,0.49907438276087374,0.49464173864655314,True
208,13519661,7821634,0.48832140719163863,0.5141222960318559,False
212,22038539,14475235,0.5274202069888883,0.4539303319938221,True
213,13625993,27054878,0.5670772165000668,0.46371086422492697,True
216,21366394,21363424,0.5194710506127874,0.39645155080733,True
217,21366394,21363424,0.5073276841070441,0.40805789247996205,True
