query_id,positive_doc_id,negative_doc_id,positive_score,negative_score,correct_pairwise_ranking
3,14717500,23389795,0.5724325122467018,0.5560667136007673,True
5,13734012,103007,0.42123469032173944,0.4063338133756207,True
36,11705328,18557974,0.4968324112396726,0.5069853579127198,False
42,18174210,40913091,0.5072830115445475,0.47400734054631893,True
48,13734012,18617259,0.4709348701819971,0.49972719031410934,False
49,5953485,5702790,0.5512679026604101,0.4507252634465991,True
50,12580014,39559521,0.6081638876644664,0.44104517272169247,True
51,45638119,8963413,0.4629142891175941,0.537271089597598,False
53,45638119,7821634,0.4223614505766216,0.4946237231515026,False
54,49556906,1590744,0.4482924580056308,0.5005108631046744,False
56,4709641,22185730,0.529426292354628,0.5491574612240371,False
57,4709641,22185730,0.5495951910738873,0.5425737713261135,True
70,5956380,11903247,0.6163471444616022,0.5832316171893146,True
72,6076903,10937190,0.49695492555336696,0.4499163764875457,True
75,4387784,13965483,0.5026049496710954,0.4816172558319879,True
94,1215116,46926352,0.45155044911572756,0.3415019950988859,True
99,18810195,21754541,0.5728665093524752,0.5551590953758003,True
100,4381486,34982259,0.4923917155373302,0.4311580890763331,True
113,6157837,1759213,0.449559667121639,0.48338155447597075,False
115,33872649,13915464,0.5239178754137831,0.5053946508199496,True
118,6372244,4465735,0.4771681990256865,0.43668631845235756,True
124,4883040,7111021,0.5200827798654857,0.49889061207937807,True
129,27768226,10577574,0.651788809063851,0.4886627353168434,True
130,27768226,10577574,0.6033629147197093,0.5249607624128028,True
133,17934082,86694016,0.4935244608935443,0.4884321502229705,True
137,26016929,21274919,0.5028575732985799,0.47119349009520595,True
141,14437255,10624000,0.5402024766799919,0.4979128485964844,True
142,10582939,24795767,0.48771313016688544,0.46599516814412045,True
143,10582939,19510470,0.4926480505897392,0.5501969313788715,False
146,10582939,40164383,0.5396748664600359,0.4664161878830687,True
148,1084345,52887689,0.5128373464675038,0.48342868676811424,True
163,18872233,19071857,0.43885559919790834,0.49661722480962583,False
171,12670680,28149602,0.5404690458468387,0.5281339223575414,True
179,16322674,25973484,0.47003082217721964,0.5760380677803878,False
180,16966326,13380011,0.5212005483287447,0.6087041251430867,False
183,12827098,8137081,0.5110532567590645,0.48343586240375497,True
185,18340282,52188256,0.5481876292781862,0.5585974218399482,False
208,13519661,7821634,0.4333067909871123,0.5426688037795542,False
212,22038539,14475235,0.4094180921165884,0.4851821647439359,False
213,13625993,27054878,0.5743140241263655,0.40201428409999873,True
216,21366394,21363424,0.4677609765984638,0.4031288641848236,True
217,21366394,21363424,0.48814841915084656,0.4032617841505025,True
218,21366394,40365566,0.549885798755458,0.48567935954914804,True
219,21366394,40365566,0.5750924314248038,0.45760487568384295,True
230,3067015,11457219,0.5709659753370978,0.6047892271991727,False
232,10536636,7655029,0.44983010950800495,0.42224991770711023,True
233,4388470,36708463,0.5391525470527746,0.5820672763979114,False
236,4388470,36708463,0.5189612312798971,0.6180524470035625,False
237,4942718,34386619,0.5350637027797666,0.6035617076195352,False
248,1568684,29691654,0.4132971430161233,0.42360253941799936,False
249,1568684,29691654,0.4196103526037649,0.40931674628221887,True
261,1122279,32322418,0.401283735522583,0.5705348251217325,False
268,970012,36838958,0.488256158377101,0.4911123422270486,False
269,970012,36838958,0.49683399989908195,0.49203115041413653,True
274,11614737,5114940,0.5625142399567915,0.46957449151954095,True
275,4961038,85665741,0.5798486114384305,0.49888870162280763,True
279,14376683,83667891,0.4996300625477752,0.5310875559839688,False
295,20310709,1022115,0.4577251437130232,0.4831568184546449,False
298,39381118,23403754,0.4765019657483839,0.4705952740813578,True
300,3553087,16120395,0.5165318059656939,0.4845652912554407,True
312,6173523,14464451,0.42465417828135466,0.407853647700143,True
314,4347374,544971,0.49930680194999594,0.5052679607417349,False
327,17997584,20460020,0.6076287490006061,0.49531818124574273,True
338,23349986,24211561,0.4418455029568627,0.45772665634524334,False
343,5884524,23783727,0.530953807171125,0.39892554405386793,True
350,16927286,23342686,0.4867914420069975,0.4287295697855773,True
